t = 100
b = 20 20 20
E = -1.07519855709246 -1.30361595611834 0.22841739902588
11.4137859580112 10.2333577428527 10.4613146315321 -0.686449922568924 0.109342406211562 0.7189094115457 -0.646636377654884 -0.544022444498791 -0.534697087120296 0.116353571106367 0.0538059224552151 -0.10290573461567 0.0942718175152007 0.739135855641934 -0.249673182908284
11.0969596187321 9.86111257214497 10.3458411959288 -0.616183520787783 0.625711870539523 0.478333067825653 -0.729564810626293 -0.224637836951463 -0.645966740092389 -0.581583421820664 0.0395196492750712 0.624034336662231 -0.0633102646365845 0.0534310281908862 0.0530211859946734
10.6680231416725 9.57289454768478 10.410964688616 -0.321324358691882 0.94439467607485 -0.0697807445699055 -0.813298837550541 -0.312963228018042 -0.490508938499051 0.340289990533742 0.329384969798652 -0.119349438579196 0.0320265178752025 0.303557175409769 0.202145535812543
10.0735326154581 9.54500589067831 10.4189471924254 0.16953217710055 0.82014499004449 -0.546462291683947 -0.697009997100131 -0.292223840892239 -0.654814699557564 -0.313021009508011 0.0600482158927036 -0.326644169799391 -0.206326220226228 0.0137511542344128 -0.00806635968597231
9.54641970264493 9.59348359942043 10.2717650222128 0.520771843821754 0.527290678969545 -0.671387538277505 -0.754235114982518 -0.0842229559433312 -0.651180378251278 -0.320227011225154 -0.253187583819278 -0.331831124570651 -0.270499709801154 -0.431129481746808 0.142368436351972
9.19071893138966 9.87737880140642 10.090257387113 0.635077243927168 -0.193137842832465 -0.747913543072926 -0.77194954873658 -0.123887788654651 -0.623494755413108 0.646059982494681 -0.0683413135215015 -0.161418932752908 -0.179118585779368 -0.0187350531584927 0.171355899548645
8.85960662762495 10.147999029842 9.71270673228061 0.510532090904616 -0.722398910169886 -0.466365520532897 -0.737896254329212 -0.0896335529531771 -0.668935680040995 0.28444638399588 0.00824593414608847 -0.344996419571534 0.195704833042286 -0.459716967918954 -0.697346424453772
8.65580419180151 10.2093939602936 9.22929203237953 0.150691781119475 -0.970085061806262 0.190333811928883 -0.747040432031937 -0.237842365268547 -0.620775001262937 0.111091548113882 0.396323259441973 0.181333275826333 -0.163061395341218 -0.0619697762827895 -0.0104883662731663
9.15239619045225 9.14822306042896 9.17811344974881 -0.449920675001517 0.892659179987888 0.0270365417450487 0.892012262801588 0.450654519873946 -0.0349946671476129 0.174157411459928 -0.150372658485096 -0.244761564365925 -0.00208014472002046 0.448600414494822 0.719975771443009
9.5355824211828 9.40321684142394 8.99245264752921 -0.508096666855143 0.62965107879267 0.587688094235302 0.860006380374882 0.333501389088583 0.386219949239394 -0.130899213448155 -0.0104775459297315 0.0106318771307515 0.142877281652138 -0.467222797933828 0.0936359723495429
