        0.0000  -1.382229   0.304910  -1.077319 
        0.3000  -1.303616   0.228417  -1.075199 
        0.6000  -1.343494   0.273304  -1.070190 
        0.9000  -1.377652   0.297807  -1.079846 
        1.2000  -1.324747   0.240118  -1.084629 
        1.5000  -1.368177   0.274725  -1.093452 
        1.8000  -1.406125   0.311986  -1.094140 
        2.1000  -1.348070   0.250061  -1.098009 
        2.4000  -1.374893   0.275465  -1.099428 
        2.7000  -1.346374   0.260002  -1.086372 
        3.0000  -1.373735   0.288383  -1.085352 
        3.3000  -1.344836   0.266651  -1.078185 
        3.6000  -1.287102   0.223603  -1.063499 
        3.9000  -1.339910   0.277500  -1.062411 
        4.2000  -1.381070   0.312903  -1.068167 
        4.5000  -1.380827   0.318222  -1.062605 
        4.8000  -1.292921   0.226086  -1.066835 
        5.1000  -1.300766   0.232703  -1.068063 
        5.4000  -1.360224   0.295575  -1.064648 
        5.7000  -1.405021   0.339694  -1.065328 
        6.0000  -1.333371   0.272553  -1.060818 
        6.3000  -1.350862   0.302399  -1.048464 
        6.6000  -1.334219   0.290557  -1.043662 
        6.9000  -1.313974   0.251398  -1.062577 
        7.2000  -1.354038   0.287596  -1.066442 
        7.5000  -1.368096   0.317299  -1.050797 
        7.8000  -1.328205   0.280182  -1.048023 
        8.1000  -1.312362   0.260935  -1.051427 
        8.4000  -1.364501   0.315399  -1.049102 
        8.7000  -1.396422   0.353775  -1.042647 
        9.0000  -1.402555   0.365023  -1.037533 
        9.3000  -1.343031   0.308223  -1.034808 
        9.6000  -1.292061   0.261102  -1.030959 
        9.9000  -1.329897   0.295688  -1.034210 
       10.2000  -1.398488   0.355613  -1.042874 
       10.5000  -1.307935   0.271040  -1.036895 
       10.8000  -1.296669   0.262802  -1.033867 
       11.1000  -1.325542   0.294478  -1.031064 
       11.4000  -1.318680   0.288907  -1.029773 
       11.7000  -1.364482   0.321857  -1.042625 
       12.0000  -1.305179   0.260774  -1.044405 
       12.3000  -1.345606   0.298317  -1.047289 
       12.6000  -1.374512   0.327507  -1.047005 
       12.9000  -1.296354   0.249059  -1.047295 
       13.2000  -1.332383   0.288076  -1.044307 
       13.5000  -1.388272   0.341916  -1.046356 
       13.8000  -1.297434   0.257614  -1.039820 
       14.1000  -1.303274   0.261911  -1.041363 
       14.4000  -1.350426   0.308930  -1.041496 
       14.7000  -1.338118   0.297159  -1.040958 
       15.0000  -1.315706   0.266976  -1.048730 
       15.3000  -1.396015   0.334430  -1.061585 
       15.6000  -1.323107   0.267289  -1.055818 
       15.9000  -1.339206   0.288566  -1.050639 
       16.2000  -1.301835   0.244266  -1.057569 
       16.5000  -1.396050   0.328178  -1.067873 
       16.8000  -1.314043   0.246304  -1.067738 
       17.1000  -1.359267   0.290711  -1.068556 
       17.4000  -1.358111   0.282167  -1.075945 
       17.7000  -1.361010   0.279014  -1.081997 
       18.0000  -1.399211   0.324901  -1.074309 
       18.3000  -1.358178   0.284838  -1.073341 
       18.6000  -1.360387   0.289361  -1.071026 
       18.9000  -1.336719   0.267530  -1.069189 
       19.2000  -1.358533   0.287884  -1.070649 
       19.5000  -1.366650   0.298732  -1.067918 
       19.8000  -1.410946   0.336063  -1.074883 
       20.1000  -1.368939   0.293761  -1.075178 
       20.4000  -1.306366   0.224222  -1.082143 
       20.7000  -1.401989   0.307522  -1.094466 
       21.0000  -1.399896   0.300968  -1.098929 
       21.3000  -1.342940   0.250618  -1.092322 
       21.6000  -1.367403   0.265017  -1.102385 
       21.9000  -1.396006   0.296121  -1.099886 
       22.2000  -1.344359   0.240449  -1.103909 
       22.5000  -1.390241   0.285800  -1.104440 
       22.8000  -1.416167   0.302290  -1.113877 
       23.1000  -1.418174   0.317302  -1.100873 
       23.4000  -1.377696   0.272112  -1.105584 
       23.7000  -1.455695   0.345386  -1.110309 
       24.0000  -1.385720   0.272315  -1.113405 
       24.3000  -1.394418   0.283270  -1.111147 
       24.6000  -1.334927   0.224416  -1.110511 
       24.9000  -1.426958   0.301623  -1.125335 
       25.2000  -1.385052   0.265211  -1.119841 
       25.5000  -1.408539   0.297516  -1.111023 
       25.8000  -1.380656   0.275553  -1.105104 
       26.1000  -1.382733   0.275771  -1.106961 
       26.4000  -1.460505   0.348731  -1.111774 
       26.7000  -1.369464   0.255465  -1.113999 
       27.0000  -1.393683   0.284811  -1.108872 
       27.3000  -1.414502   0.304266  -1.110236 
       27.6000  -1.394451   0.281941  -1.112509 
       27.9000  -1.393950   0.273576  -1.120374 
       28.2000  -1.377361   0.251309  -1.126051 
       28.5000  -1.369511   0.255175  -1.114336 
       28.8000  -1.371044   0.248600  -1.122443 
       29.1000  -1.419266   0.298808  -1.120457 
       29.4000  -1.426797   0.304629  -1.122168 
       29.7000  -1.401034   0.281888  -1.119147 
       30.0000  -1.414082   0.289137  -1.124944 
