        0.0000  -1.382229
        0.3000  -1.303616
        0.6000  -1.343494
        0.9000  -1.377652
        1.2000  -1.324747
        1.5000  -1.368177
        1.8000  -1.406125
        2.1000  -1.348070
        2.4000  -1.374893
        2.7000  -1.346374
        3.0000  -1.373735
        3.3000  -1.344836
        3.6000  -1.287102
        3.9000  -1.339910
        4.2000  -1.381070
        4.5000  -1.380827
        4.8000  -1.292921
        5.1000  -1.300766
        5.4000  -1.360224
        5.7000  -1.405021
        6.0000  -1.333371
        6.3000  -1.350862
        6.6000  -1.334219
        6.9000  -1.313974
        7.2000  -1.354038
        7.5000  -1.368096
        7.8000  -1.328205
        8.1000  -1.312362
        8.4000  -1.364501
        8.7000  -1.396422
        9.0000  -1.402555
        9.3000  -1.343031
        9.6000  -1.292061
        9.9000  -1.329897
       10.2000  -1.398488
       10.5000  -1.307935
       10.8000  -1.296669
       11.1000  -1.325542
       11.4000  -1.318680
       11.7000  -1.364482
       12.0000  -1.305179
       12.3000  -1.345606
       12.6000  -1.374512
       12.9000  -1.296354
       13.2000  -1.332383
       13.5000  -1.388272
       13.8000  -1.297434
       14.1000  -1.303274
       14.4000  -1.350426
       14.7000  -1.338118
       15.0000  -1.315706
       15.3000  -1.396015
       15.6000  -1.323107
       15.9000  -1.339206
       16.2000  -1.301835
       16.5000  -1.396050
       16.8000  -1.314043
       17.1000  -1.359267
       17.4000  -1.358111
       17.7000  -1.361010
       18.0000  -1.399211
       18.3000  -1.358178
       18.6000  -1.360387
       18.9000  -1.336719
       19.2000  -1.358533
       19.5000  -1.366650
       19.8000  -1.410946
       20.1000  -1.368939
       20.4000  -1.306366
       20.7000  -1.401989
       21.0000  -1.399896
       21.3000  -1.342940
       21.6000  -1.367403
       21.9000  -1.396006
       22.2000  -1.344359
       22.5000  -1.390241
       22.8000  -1.416167
       23.1000  -1.418174
       23.4000  -1.377696
       23.7000  -1.455695
       24.0000  -1.385720
       24.3000  -1.394418
       24.6000  -1.334927
       24.9000  -1.426958
       25.2000  -1.385052
       25.5000  -1.408539
       25.8000  -1.380656
       26.1000  -1.382733
       26.4000  -1.460505
       26.7000  -1.369464
       27.0000  -1.393683
       27.3000  -1.414502
       27.6000  -1.394451
       27.9000  -1.393950
       28.2000  -1.377361
       28.5000  -1.369511
       28.8000  -1.371044
       29.1000  -1.419266
       29.4000  -1.426797
       29.7000  -1.401034
       30.0000  -1.414082
