0.524431 0.633286 0.604252 0.588899 0.556124 0.383408
0.503161 0.625415 0.658357 0.383724 0.514398 0.502578
0.697296 0.559744 0.589156 0.595416 0.754235 0.728504
0.635204 0.527019 0.553241 0.678864 0.443767 0.439986
0.467575 0.662537 0.593211 0.648051 0.551055 0.673603
0.665512 0.54003 0.51056 0.677079 0.724593 0.176513
0.415677 0.558519 0.85008 0.424252 0.424677 0.773535
0.699935 0.637296 0.461386 0.745904 0.666651 0.279962
0.514002 0.6975 0.594893 0.48558 0.867533 0.454391
0.728805 0.429101 0.664585 0.583174 0.58054 0.416525
0.613212 0.655899 0.518516 0.769651 0.468084 0.75032
0.485666 0.757163 0.60068 0.469017 0.644206 0.551573
0.646781 0.53226 0.60566 0.828905 0.870428 0.258656
0.48578 0.78508 0.54268 0.72918 0.337047 0.767042
0.653556 0.607237 0.485358 0.471372 0.905711 0.286721
0.680766 0.611464 0.791571 0.758887 0.382157 0.508848
0.790625 0.484724 0.437752 0.721457 0.414912 0.730755
0.314687 0.953227 0.672588 0.31159 1.08398 0.286007
0.775219 0.306933 0.644718 0.766651 0.289919 0.592797
0.399555 0.813585 0.615953 0.52263 0.673013 0.728875
0.684285 0.472401 0.664496 0.504357 0.832903 0.17986
0.67342 0.585716 0.533989 0.728125 0.44857 0.831787
0.526028 0.557242 0.534523 0.655176 0.694769 0.321892
0.68633 0.575224 0.825075 0.33055 0.821609 0.355448
0.688483 0.564935 0.551044 0.747918 0.269132 0.85724
0.370985 0.812029 0.509762 0.449251 0.591105 0.358188
0.764182 0.350316 0.755554 0.708906 0.754324 0.521947
0.672738 0.413548 0.509478 0.722005 0.508388 0.370425
0.29855 0.915375 0.491162 0.543208 0.867031 0.519113
0.663736 0.505104 0.667149 0.803437 0.448369 0.509825
0.77129 0.58092 0.660139 0.447359 0.775732 0.543669
0.268949 0.860692 0.763353 0.688188 0.52366 0.558797
1.01506 0.243197 0.470509 0.726602 0.378901 0.64723
0.598369 0.643215 0.814683 0.461934 0.827157 0.385485
0.362705 0.673209 0.560363 0.493072 0.643763 0.349394
0.717757 0.443852 0.644374 0.637272 0.621049 0.65365
0.29328 0.684782 0.539554 0.633813 0.677519 0.279155
0.495479 0.841125 0.601308 0.315264 0.719988 0.717767
0.54019 0.426723 0.653286 0.841422 0.320324 0.563654
0.508875 0.741537 0.32397 0.651128 0.638069 0.683561
0.638399 0.438318 1.00596 0.594906 0.61672 0.55025
0.530582 0.714763 0.348834 0.74934 0.625197 0.456653
0.321643 0.579619 0.932782 0.644587 0.584515 0.43514
0.863759 0.515898 0.639474 0.522895 0.748493 0.425207
0.388048 0.831099 0.577456 0.57353 0.595552 0.484184
0.663758 0.487299 0.689311 0.587321 0.830589 0.538917
0.742457 0.638992 0.667959 0.381058 0.582494 0.587286
0.438647 0.49827 0.493587 0.756899 0.605163 0.583214
0.743056 0.710848 0.587885 0.433125 0.639724 0.481453
0.523837 0.460094 0.757174 0.536351 0.647944 0.557391
0.556961 0.739707 0.675366 0.548218 0.650671 0.369821
0.52159 0.659147 0.388761 0.784499 0.616845 0.413623
0.688583 0.489745 0.757065 0.41517 0.464438 0.575931
0.519277 0.573449 0.649355 0.417845 0.922972 0.380232
0.691204 0.568037 0.41022 0.790244 0.553585 0.425019
0.446469 0.804408 0.716014 0.485658 0.679993 0.67761
0.716888 0.488498 0.563192 0.473361 0.723781 0.375852
0.627638 0.67638 0.761897 0.626256 0.532916 0.728864
0.529214 0.525497 0.706137 0.624014 0.672148 0.573819
0.803082 0.716949 0.649359 0.640502 0.722435 0.420976
0.695146 0.453475 0.483672 0.751867 0.800206 0.363211
0.602809 0.66854 0.801923 0.590431 0.402589 0.439435
0.723682 0.517536 0.56506 0.595442 0.78329 0.596205
0.481738 0.655096 0.586514 0.765414 0.476426 0.459339
0.638664 0.645267 0.644233 0.469847 0.657021 0.750796
0.554503 0.45576 0.687456 0.561592 0.399943 0.563203
0.529712 0.712486 0.352296 0.624658 0.749526 0.421448
0.469546 0.593885 0.474271 0.976066 0.552294 0.506521
0.904401 0.413589 0.69874 0.177444 0.777307 0.600933
0.595275 0.613356 0.538616 0.972013 0.626252 0.264723
0.503053 0.785006 0.485186 0.626814 0.279718 0.797549
0.677822 0.387066 0.808478 0.452545 0.862845 0.317886
0.653872 0.89704 0.450486 0.578259 0.631716 0.462708
0.452944 0.589354 0.549804 0.822807 0.476572 0.694016
0.715145 0.582678 0.675516 0.358918 0.821479 0.396297
0.52528 0.695315 0.583798 0.682066 0.583526 0.551174
0.705887 0.380489 0.609924 0.801323 0.502243 0.593715
0.617598 0.70109 0.590831 0.533417 0.597759 0.400444
0.444114 0.703792 0.643067 0.549543 0.568631 0.643522
0.785215 0.439553 0.702487 0.717234 0.493719 0.430543
0.511156 0.730963 0.448435 0.60028 0.75727 0.443876
0.592498 0.617432 0.618823 0.622917 0.680228 0.458855
0.656316 0.454262 0.578924 0.655076 0.427734 0.625335
0.507523 0.78388 0.564139 0.53975 0.590795 0.496142
0.633966 0.338779 0.815655 0.429663 0.725387 0.542026
0.697905 0.630129 0.336671 0.83658 0.495142 0.621884
0.492355 0.736621 0.703177 0.562316 0.699114 0.288439
0.71121 0.638145 0.561318 0.330739 0.729277 0.580553
0.447616 0.719726 0.433886 1.10578 0.321187 0.393326
0.49517 0.548612 0.80923 0.451 0.605081 0.682722
0.760828 0.508226 0.712458 0.491378 0.616493 0.450335
0.56414 0.623749 0.46792 0.714972 0.63229 0.610167
0.605406 0.629961 0.671721 0.514161 0.55436 0.497071
0.690688 0.582 0.438653 0.808875 0.761969 0.38061
0.390206 0.645754 0.78666 0.483285 0.482341 0.673196
0.626418 0.699576 0.408232 0.804137 0.626582 0.410138
0.77601 0.619414 0.632193 0.598342 0.519069 0.425637
0.43959 0.611313 0.770654 0.458013 0.564636 0.776516
0.839314 0.602223 0.414648 0.820479 0.633072 0.310491
0.518407 0.536191 0.777098 0.479212 0.572582 0.815249
0.42282 0.701527 0.618343 0.75994 0.423682 0.602742
