        0.0000    0.043566   0.000000  -1.014462   0.000000  -0.287736  -0.123598   0.000000
        0.3000    0.041126   0.000000  -0.947302   0.000000  -0.276717  -0.120722   0.000000
        0.6000    0.037956   0.000000  -0.942644   0.000000  -0.314183  -0.124624   0.000000
        0.9000    0.062546   0.000000  -1.033559   0.000000  -0.304272  -0.102367   0.000000
        1.2000    0.038946   0.000000  -0.948840   0.000000  -0.322736  -0.092118   0.000000
        1.5000    0.035328   0.000000  -1.007145   0.000000  -0.303276  -0.093083   0.000000
        1.8000    0.033784   0.000000  -0.995883   0.000000  -0.328954  -0.115073   0.000000
        2.1000    0.040812   0.000000  -0.945598   0.000000  -0.334061  -0.109222   0.000000
        2.4000    0.043650   0.000000  -0.965679   0.000000  -0.323558  -0.129307   0.000000
        2.7000    0.008773   0.000000  -0.932284   0.000000  -0.308949  -0.113914   0.000000
        3.0000    0.020930   0.000000  -0.949057   0.000000  -0.315373  -0.130235   0.000000
        3.3000    0.048000   0.000000  -0.991915   0.000000  -0.296045  -0.104876   0.000000
        3.6000    0.039904   0.000000  -0.941656   0.000000  -0.296761  -0.088589   0.000000
        3.9000    0.047966   0.000000  -1.010710   0.000000  -0.290747  -0.086420   0.000000
        4.2000    0.042822   0.000000  -1.007516   0.000000  -0.316035  -0.100341   0.000000
        4.5000    0.041005   0.000000  -1.006875   0.000000  -0.304919  -0.110038   0.000000
        4.8000    0.036083   0.000000  -0.933892   0.000000  -0.284256  -0.110856   0.000000
        5.1000    0.040460   0.000000  -0.943486   0.000000  -0.277432  -0.120307   0.000000
        5.4000    0.033940   0.000000  -0.993306   0.000000  -0.286456  -0.114402   0.000000
        5.7000    0.035603   0.000000  -1.052130   0.000000  -0.281311  -0.107183   0.000000
        6.0000    0.056832   0.000000  -0.991315   0.000000  -0.302052  -0.096835   0.000000
        6.3000    0.054517   0.000000  -0.980419   0.000000  -0.322768  -0.102192   0.000000
        6.6000    0.031169   0.000000  -0.967235   0.000000  -0.303095  -0.095058   0.000000
        6.9000    0.057774   0.000000  -0.977274   0.000000  -0.295059  -0.099416   0.000000
        7.2000    0.034335   0.000000  -0.951611   0.000000  -0.309935  -0.126826   0.000000
        7.5000    0.057492   0.000000  -1.002048   0.000000  -0.293199  -0.130341   0.000000
        7.8000    0.028920   0.000000  -0.996366   0.000000  -0.256366  -0.104393   0.000000
        8.1000    0.069995   0.000000  -1.013873   0.000000  -0.269366  -0.099118   0.000000
        8.4000    0.033709   0.000000  -1.010531   0.000000  -0.289833  -0.097847   0.000000
        8.7000    0.034648   0.000000  -1.031088   0.000000  -0.309509  -0.090473   0.000000
        9.0000    0.030948   0.000000  -1.014597   0.000000  -0.322116  -0.096790   0.000000
        9.3000    0.018085   0.000000  -0.934548   0.000000  -0.320592  -0.105976   0.000000
        9.6000    0.078979   0.000000  -0.967537   0.000000  -0.284162  -0.119342   0.000000
        9.9000    0.029300   0.000000  -0.922412   0.000000  -0.328819  -0.107967   0.000000
       10.2000    0.050635   0.000000  -1.022472   0.000000  -0.316656  -0.109995   0.000000
       10.5000    0.074383   0.000000  -1.002497   0.000000  -0.287074  -0.092747   0.000000
       10.8000    0.050437   0.000000  -1.016870   0.000000  -0.238571  -0.091665   0.000000
       11.1000    0.047621   0.000000  -1.014550   0.000000  -0.264998  -0.093615   0.000000
       11.4000    0.045681   0.000000  -0.984288   0.000000  -0.262607  -0.117466   0.000000
       11.7000    0.050267   0.000000  -1.003149   0.000000  -0.300362  -0.111239   0.000000
       12.0000    0.060899   0.000000  -0.950077   0.000000  -0.295886  -0.120116   0.000000
       12.3000    0.027002   0.000000  -0.990379   0.000000  -0.266467  -0.115762   0.000000
       12.6000    0.034894   0.000000  -1.028829   0.000000  -0.286467  -0.094110   0.000000
       12.9000    0.057521   0.000000  -0.988605   0.000000  -0.277366  -0.087904   0.000000
       13.2000    0.057028   0.000000  -1.025172   0.000000  -0.271740  -0.092498   0.000000
       13.5000    0.032194   0.000000  -1.010372   0.000000  -0.297480  -0.112614   0.000000
       13.8000    0.081545   0.000000  -0.999141   0.000000  -0.282391  -0.097448   0.000000
       14.1000    0.049815   0.000000  -0.982842   0.000000  -0.269418  -0.100829   0.000000
       14.4000    0.055712   0.000000  -1.016680   0.000000  -0.288553  -0.100906   0.000000
       14.7000    0.053052   0.000000  -1.000593   0.000000  -0.307969  -0.082608   0.000000
       15.0000    0.043524   0.000000  -0.977974   0.000000  -0.286492  -0.094765   0.000000
       15.3000    0.054099   0.000000  -1.014739   0.000000  -0.324272  -0.111103   0.000000
       15.6000    0.076590   0.000000  -0.974755   0.000000  -0.311071  -0.113871   0.000000
