#t = 7000000; extr. Ts: 0.10005 0.10105 0.10205 0.10305 0.10505 0.10605 0.10705 0.10805 0.10905 0.11005 0.11105 0.11205 0.11305 
0 0 12 1.2 142.326 41.626 12.4712 3.82483 0.384889 0.126125 0.042201 0.0144093 0.00501792 0.00178127 0.000644223 0.000237261 8.89388e-05 
1 0 322564 17.9202 4294.13 1024.54 255.249 66.2929 5.03415 1.46745 0.443219 0.138506 0.04472 0.0148978 0.00511387 0.00180642 0.000655827 
2 0 941307 470.653 171608 36506.4 8164.48 1915.7 120.84 32.3626 9.02448 2.61572 0.786725 0.245142 0.0790131 0.0263036 0.00903116 
3 0 2.98147e+06 5962.93 3.35067e+06 637514 127758 26930.3 1385.01 336.988 85.7649 22.7972 6.31897 1.82344 0.546877 0.170178 0.0548521 
4 0 4.78264e+06 59783 5.74317e+07 9.5355e+06 1.66994e+06 308063 12188.3 2607.15 584.349 137.052 33.59 8.59106 2.28968 0.634977 0.182958 
5 0 9.94332e+06 473492 7.64547e+08 1.11637e+08 1.71771e+07 2.78159e+06 84622.8 15860 3113.48 639.449 137.236 30.7413 7.17866 1.74545 0.441343 
6 0 1.91962e+07 2.74231e+06 7.04865e+09 9.18283e+08 1.2589e+08 1.81368e+07 434602 72099.1 12505 2264.67 427.722 84.1435 17.2209 3.66228 0.808339 
7 0 2.46601e+07 9.86404e+06 3.76703e+10 4.4547e+09 5.53558e+08 7.21829e+07 1.41079e+06 210919 32921.6 5358.52 908.454 160.238 29.3737 5.59006 1.10328 
8 0 3.31724e+07 1.50784e+07 8.07616e+10 8.79308e+09 1.00475e+09 1.20318e+08 1.97491e+06 269993 38479.9 5710.52 881.415 141.341 23.5224 4.05857 0.725295 
0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
