           0  -0.839569   0.132  0.405  0.000   1  0 1144430.367659
       10000  -0.917757   0.131  0.408  0.000   3  0 1171.436690
       20000  -0.954900   0.130  0.410  0.000   2  0 30802.811525
       30000  -1.116350   0.130  0.410  0.000   3  0 1171.436690
       40000  -1.016546   0.129  0.409  0.000   3  0 1171.436690
       50000  -0.956248   0.128  0.411  0.000   1  0 1144430.367659
       60000  -0.604095   0.129  0.416  0.000   1  0 1144430.367659
       70000  -0.786189   0.130  0.421  0.000   2  0 30802.811525
       80000  -0.817352   0.129  0.424  0.000   1  0 1144430.367659
       90000  -0.970079   0.129  0.426  0.000   2  0 30802.811525
      100000  -0.963545   0.129  0.426  0.000   1  0 1144430.367659
      110000  -0.540636   0.129  0.428  0.000   0  0 1337.233187
      120000  -0.565933   0.132  0.434  0.000   0  0 1337.233187
      130000  -0.540421   0.135  0.442  0.000   0  1 72.610443
      140000  -0.781231   0.138  0.448  0.000   0  1 72.610443
      150000  -0.731458   0.141  0.451  0.000   0  0 1337.233187
      160000  -0.574454   0.143  0.457  0.000   0  0 1337.233187
      170000  -0.799989   0.145  0.462  0.000   0  1 72.610443
      180000  -0.763234   0.147  0.464  0.000   0  0 1337.233187
      190000  -0.564926   0.149  0.468  0.000   0  1 72.610443
      200000  -0.353043   0.151  0.472  0.000   0  0 1337.233187
      210000  -0.787703   0.152  0.476  0.000   0  0 1337.233187
      220000  -0.649577   0.153  0.479  0.000   0  1 72.610443
      230000  -0.389985   0.155  0.483  0.000   0  0 1337.233187
      240000  -0.881486   0.156  0.486  0.000   0  0 1337.233187
      250000  -0.703667   0.157  0.487  0.000   0  1 72.610443
      260000  -0.769988   0.159  0.489  0.000   0  1 72.610443
      270000  -0.646559   0.160  0.492  0.000   0  1 72.610443
      280000  -0.298481   0.162  0.496  0.000   0  1 72.610443
      290000  -0.655572   0.163  0.499  0.000   0  0 1337.233187
      300000  -0.573846   0.163  0.500  0.000   0  0 1337.233187
      310000  -0.682733   0.164  0.502  0.000   0  0 1337.233187
      320000  -0.838576   0.165  0.503  0.000   0  0 1337.233187
      330000  -0.431401   0.166  0.505  0.000   0  0 1337.233187
      340000  -0.478888   0.167  0.508  0.000   0  1 72.610443
      350000  -0.577657   0.168  0.510  0.000   0  0 1337.233187
      360000  -0.552193   0.168  0.511  0.000   0  1 72.610443
      370000  -0.654724   0.169  0.513  0.000   0  1 72.610443
      380000  -0.639432   0.170  0.515  0.000   0  1 72.610443
      390000  -0.839852   0.171  0.516  0.000   0  1 72.610443
      400000  -0.882979   0.171  0.517  0.000   0  1 72.610443
      410000  -0.838856   0.172  0.518  0.000   0  0 1337.233187
      420000  -0.878349   0.172  0.519  0.000   0  0 1337.233187
      430000  -0.579597   0.173  0.520  0.000   0  0 1337.233187
      440000  -0.623474   0.173  0.521  0.000   0  0 1337.233187
      450000  -0.630570   0.173  0.522  0.000   1  0 1144430.367659
      460000  -0.536893   0.173  0.522  0.000   1  0 1144430.367659
      470000  -0.789782   0.172  0.522  0.000   1  0 1144430.367659
      480000  -0.684897   0.173  0.523  0.000   0  0 1337.233187
      490000  -0.528235   0.173  0.523  0.000   0  0 1337.233187
      500000  -0.494931   0.174  0.525  0.000   0  1 72.610443
      510000  -0.670573   0.174  0.526  0.000   0  0 1337.233187
      520000  -0.725211   0.175  0.527  0.000   0  1 72.610443
      530000  -0.651135   0.175  0.528  0.000   0  0 1337.233187
      540000  -0.383229   0.176  0.529  0.000   0  0 1337.233187
      550000  -0.877452   0.176  0.530  0.000   0  1 72.610443
      560000  -0.662940   0.176  0.531  0.000   0  0 1337.233187
      570000  -0.541897   0.177  0.532  0.000   0  0 1337.233187
      580000  -0.537496   0.177  0.533  0.000   0  1 72.610443
      590000  -0.421307   0.178  0.534  0.000   0  1 72.610443
      600000  -0.647039   0.178  0.535  0.000   0  0 1337.233187
      610000  -0.785166   0.178  0.536  0.000   0  0 1337.233187
      620000  -0.773500   0.179  0.536  0.000   0  0 1337.233187
      630000  -0.648227   0.179  0.537  0.000   0  0 1337.233187
      640000  -0.486744   0.179  0.537  0.000   0  0 1337.233187
      650000  -0.534980   0.180  0.538  0.000   0  0 1337.233187
      660000  -0.631442   0.180  0.539  0.000   0  0 1337.233187
      670000  -0.632450   0.180  0.540  0.000   0  0 1337.233187
      680000  -0.673302   0.181  0.540  0.000   0  0 1337.233187
      690000  -0.625579   0.181  0.541  0.000   0  1 72.610443
      700000  -0.590235   0.181  0.542  0.000   0  0 1337.233187
      710000  -0.567559   0.182  0.543  0.000   0  0 1337.233187
      720000  -0.699969   0.182  0.543  0.000   0  0 1337.233187
      730000  -0.838028   0.182  0.543  0.000   0  0 1337.233187
      740000  -0.766019   0.182  0.543  0.000   0  0 1337.233187
      750000  -0.471974   0.182  0.544  0.000   0  1 72.610443
      760000  -0.519022   0.183  0.544  0.000   0  1 72.610443
      770000  -0.437239   0.183  0.545  0.000   0  1 72.610443
      780000  -0.841059   0.183  0.545  0.000   0  1 72.610443
      790000  -0.762551   0.183  0.545  0.000   0  0 1337.233187
      800000  -0.676476   0.183  0.545  0.000   0  1 72.610443
      810000  -0.992395   0.184  0.545  0.000   0  1 72.610443
      820000  -0.774493   0.184  0.545  0.000   0  1 72.610443
      830000  -0.657297   0.184  0.545  0.000   0  1 72.610443
      840000  -0.479644   0.184  0.546  0.000   0  1 72.610443
      850000  -0.678760   0.184  0.546  0.000   0  1 72.610443
      860000  -0.401101   0.185  0.547  0.000   0  0 1337.233187
      870000  -0.569066   0.185  0.547  0.000   0  0 1337.233187
      880000  -0.627756   0.185  0.548  0.000   0  1 72.610443
      890000  -0.697841   0.185  0.548  0.000   0  0 1337.233187
      900000  -0.621361   0.185  0.548  0.000   0  0 1337.233187
      910000  -0.326821   0.185  0.549  0.000   0  1 72.610443
      920000  -0.802360   0.186  0.549  0.000   0  1 72.610443
      930000  -0.874479   0.186  0.549  0.000   0  1 72.610443
      940000  -0.584894   0.186  0.550  0.000   0  0 1337.233187
      950000  -0.531525   0.186  0.550  0.000   0  0 1337.233187
      960000  -0.689039   0.186  0.551  0.000   0  1 72.610443
      970000  -0.576446   0.186  0.551  0.000   0  0 1337.233187
      980000  -0.798045   0.187  0.551  0.000   0  1 72.610443
      990000  -0.756195   0.187  0.551  0.000   0  0 1337.233187
     1000000  -0.576690   0.187  0.552  0.000   0  1 72.610443
       10000  -0.917757   0.131  0.408  0.000   3  0 1171.436690
       20000  -0.954900   0.130  0.410  0.000   2  0 30802.811525
       30000  -1.116350   0.130  0.410  0.000   3  0 1171.436690
       40000  -1.016546   0.129  0.409  0.000   3  0 1171.436690
       50000  -0.956248   0.128  0.411  0.000   1  0 1144430.367659
       60000  -0.604095   0.129  0.416  0.000   1  0 1144430.367659
       70000  -0.786189   0.130  0.421  0.000   2  0 30802.811525
       80000  -0.817352   0.129  0.424  0.000   1  0 1144430.367659
       90000  -0.970079   0.129  0.426  0.000   2  0 30802.811525
      100000  -0.963545   0.129  0.426  0.000   1  0 1144430.367659
      110000  -0.540636   0.129  0.428  0.000   0  0 1337.233187
      120000  -0.565933   0.132  0.434  0.000   0  0 1337.233187
      130000  -0.540421   0.135  0.442  0.000   0  1 72.610443
      140000  -0.781231   0.138  0.448  0.000   0  1 72.610443
      150000  -0.731458   0.141  0.451  0.000   0  0 1337.233187
      160000  -0.574454   0.143  0.457  0.000   0  0 1337.233187
      170000  -0.799989   0.145  0.462  0.000   0  1 72.610443
      180000  -0.763234   0.147  0.464  0.000   0  0 1337.233187
      190000  -0.564926   0.149  0.468  0.000   0  1 72.610443
      200000  -0.353043   0.151  0.472  0.000   0  0 1337.233187
      210000  -0.787703   0.152  0.476  0.000   0  0 1337.233187
      220000  -0.649577   0.153  0.479  0.000   0  1 72.610443
      230000  -0.389985   0.155  0.483  0.000   0  0 1337.233187
      240000  -0.881486   0.156  0.486  0.000   0  0 1337.233187
      250000  -0.703667   0.157  0.487  0.000   0  1 72.610443
      260000  -0.769988   0.159  0.489  0.000   0  1 72.610443
      270000  -0.646559   0.160  0.492  0.000   0  1 72.610443
      280000  -0.298481   0.162  0.496  0.000   0  1 72.610443
      290000  -0.655572   0.163  0.499  0.000   0  0 1337.233187
      300000  -0.573846   0.163  0.500  0.000   0  0 1337.233187
      310000  -0.682733   0.164  0.502  0.000   0  0 1337.233187
      320000  -0.838576   0.165  0.503  0.000   0  0 1337.233187
      330000  -0.431401   0.166  0.505  0.000   0  0 1337.233187
      340000  -0.478888   0.167  0.508  0.000   0  1 72.610443
      350000  -0.577657   0.168  0.510  0.000   0  0 1337.233187
      360000  -0.552193   0.168  0.511  0.000   0  1 72.610443
      370000  -0.654724   0.169  0.513  0.000   0  1 72.610443
      380000  -0.639432   0.170  0.515  0.000   0  1 72.610443
      390000  -0.839852   0.171  0.516  0.000   0  1 72.610443
      400000  -0.882979   0.171  0.517  0.000   0  1 72.610443
      410000  -0.838856   0.172  0.518  0.000   0  0 1337.233187
      420000  -0.878349   0.172  0.519  0.000   0  0 1337.233187
      430000  -0.579597   0.173  0.520  0.000   0  0 1337.233187
      440000  -0.623474   0.173  0.521  0.000   0  0 1337.233187
      450000  -0.630570   0.173  0.522  0.000   1  0 1144430.367659
      460000  -0.536893   0.173  0.522  0.000   1  0 1144430.367659
      470000  -0.789782   0.172  0.522  0.000   1  0 1144430.367659
      480000  -0.684897   0.173  0.523  0.000   0  0 1337.233187
      490000  -0.528235   0.173  0.523  0.000   0  0 1337.233187
      500000  -0.494931   0.174  0.525  0.000   0  1 72.610443
      510000  -0.670573   0.174  0.526  0.000   0  0 1337.233187
      520000  -0.725211   0.175  0.527  0.000   0  1 72.610443
      530000  -0.651135   0.175  0.528  0.000   0  0 1337.233187
      540000  -0.383229   0.176  0.529  0.000   0  0 1337.233187
      550000  -0.877452   0.176  0.530  0.000   0  1 72.610443
      560000  -0.662940   0.176  0.531  0.000   0  0 1337.233187
      570000  -0.541897   0.177  0.532  0.000   0  0 1337.233187
      580000  -0.537496   0.177  0.533  0.000   0  1 72.610443
      590000  -0.421307   0.178  0.534  0.000   0  1 72.610443
      600000  -0.647039   0.178  0.535  0.000   0  0 1337.233187
      610000  -0.785166   0.178  0.536  0.000   0  0 1337.233187
      620000  -0.773500   0.179  0.536  0.000   0  0 1337.233187
      630000  -0.648227   0.179  0.537  0.000   0  0 1337.233187
      640000  -0.486744   0.179  0.537  0.000   0  0 1337.233187
      650000  -0.534980   0.180  0.538  0.000   0  0 1337.233187
      660000  -0.631442   0.180  0.539  0.000   0  0 1337.233187
      670000  -0.632450   0.180  0.540  0.000   0  0 1337.233187
      680000  -0.673302   0.181  0.540  0.000   0  0 1337.233187
      690000  -0.625579   0.181  0.541  0.000   0  1 72.610443
      700000  -0.590235   0.181  0.542  0.000   0  0 1337.233187
      710000  -0.567559   0.182  0.543  0.000   0  0 1337.233187
      720000  -0.699969   0.182  0.543  0.000   0  0 1337.233187
      730000  -0.838028   0.182  0.543  0.000   0  0 1337.233187
      740000  -0.766019   0.182  0.543  0.000   0  0 1337.233187
      750000  -0.471974   0.182  0.544  0.000   0  1 72.610443
      760000  -0.519022   0.183  0.544  0.000   0  1 72.610443
      770000  -0.437239   0.183  0.545  0.000   0  1 72.610443
      780000  -0.841059   0.183  0.545  0.000   0  1 72.610443
      790000  -0.762551   0.183  0.545  0.000   0  0 1337.233187
      800000  -0.676476   0.183  0.545  0.000   0  1 72.610443
      810000  -0.992395   0.184  0.545  0.000   0  1 72.610443
      820000  -0.774493   0.184  0.545  0.000   0  1 72.610443
      830000  -0.657297   0.184  0.545  0.000   0  1 72.610443
      840000  -0.479644   0.184  0.546  0.000   0  1 72.610443
      850000  -0.678760   0.184  0.546  0.000   0  1 72.610443
      860000  -0.401101   0.185  0.547  0.000   0  0 1337.233187
      870000  -0.569066   0.185  0.547  0.000   0  0 1337.233187
      880000  -0.627756   0.185  0.548  0.000   0  1 72.610443
      890000  -0.697841   0.185  0.548  0.000   0  0 1337.233187
      900000  -0.621361   0.185  0.548  0.000   0  0 1337.233187
      910000  -0.326821   0.185  0.549  0.000   0  1 72.610443
      920000  -0.802360   0.186  0.549  0.000   0  1 72.610443
      930000  -0.874479   0.186  0.549  0.000   0  1 72.610443
      940000  -0.584894   0.186  0.550  0.000   0  0 1337.233187
      950000  -0.531525   0.186  0.550  0.000   0  0 1337.233187
      960000  -0.689039   0.186  0.551  0.000   0  1 72.610443
      970000  -0.576446   0.186  0.551  0.000   0  0 1337.233187
      980000  -0.798045   0.187  0.551  0.000   0  1 72.610443
      990000  -0.756195   0.187  0.551  0.000   0  0 1337.233187
     1000000  -0.576690   0.187  0.552  0.000   0  1 72.610443
       10000  -0.983693   0.134  0.440  0.000   2  0 30802.811525
       20000  -0.719431   0.134  0.443  0.000   1  0 1144430.367659
       30000  -0.699624   0.134  0.446  0.000   1  0 1144430.367659
       40000  -0.613007   0.134  0.448  0.000   1  0 1144430.367659
       50000  -0.896818   0.134  0.450  0.000   2  0 30802.811525
       60000  -0.741724   0.133  0.449  0.000   1  0 1144430.367659
       70000  -0.962863   0.132  0.449  0.000   3  0 1171.436690
       80000  -1.002840   0.131  0.446  0.000   2  0 30802.811525
       90000  -0.963752   0.130  0.444  0.000   3  0 1171.436690
      100000  -0.848849   0.130  0.442  0.000   1  0 1144430.367659
      110000  -1.023698   0.130  0.441  0.000   4  0 58.687212
      120000  -0.509767   0.130  0.444  0.000   1  0 1144430.367659
      130000  -0.556174   0.131  0.448  0.000   1  0 1144430.367659
      140000  -0.442650   0.132  0.452  0.000   1  0 1144430.367659
      150000  -1.039086   0.131  0.453  0.000   2  0 30802.811525
      160000  -0.682918   0.131  0.453  0.000   2  0 30802.811525
      170000  -0.941663   0.131  0.453  0.000   2  0 30802.811525
      180000  -0.782217   0.131  0.452  0.000   1  0 1144430.367659
      190000  -0.824277   0.131  0.452  0.000   1  0 1144430.367659
      200000  -0.777088   0.131  0.453  0.000   1  0 1144430.367659
      210000  -1.240382   0.131  0.452  0.000   3  0 1171.436690
      220000  -0.708744   0.131  0.451  0.000   1  0 1144430.367659
      230000  -1.126008   0.130  0.451  0.000   3  0 1171.436690
      240000  -0.931772   0.130  0.449  0.000   2  0 30802.811525
      250000  -0.758268   0.130  0.448  0.000   1  0 1144430.367659
      260000  -1.007614   0.130  0.448  0.000   2  0 30802.811525
      270000  -0.833269   0.130  0.447  0.000   1  0 1144430.367659
      280000  -0.955754   0.130  0.448  0.000   3  0 1171.436690
      290000  -0.560640   0.130  0.447  0.000   1  0 1144430.367659
      300000  -0.988624   0.130  0.447  0.000   1  0 1144430.367659
      310000  -1.254460   0.130  0.446  0.000   5  0 4.851154
      320000  -1.112076   0.130  0.444  0.000   2  0 30802.811525
      330000  -0.661658   0.130  0.443  0.000   1  0 1144430.367659
      340000  -0.679234   0.130  0.445  0.000   1  0 1144430.367659
      350000  -1.023733   0.130  0.445  0.000   1  0 1144430.367659
      360000  -0.560809   0.130  0.446  0.000   1  0 1144430.367659
      370000  -0.610823   0.131  0.447  0.000   1  0 1144430.367659
      380000  -0.635758   0.131  0.449  0.000   0  0 1337.233187
      390000  -0.755407   0.132  0.452  0.000   0  1 72.610443
      400000  -0.869194   0.134  0.455  0.000   0  0 1337.233187
      410000  -0.826843   0.135  0.457  0.000   0  0 1337.233187
      420000  -0.621531   0.136  0.459  0.000   0  0 1337.233187
      430000  -0.496086   0.137  0.461  0.000   0  0 1337.233187
      440000  -0.555607   0.139  0.463  0.000   0  0 1337.233187
      450000  -0.759333   0.140  0.465  0.000   0  0 1337.233187
      460000  -0.397859   0.141  0.468  0.000   0  0 1337.233187
      470000  -0.319888   0.142  0.471  0.000   0  1 72.610443
      480000  -0.468879   0.143  0.474  0.000   0  1 72.610443
      490000  -0.569200   0.144  0.476  0.000   0  1 72.610443
      500000  -0.459577   0.145  0.478  0.000   0  0 1337.233187
      510000  -0.564997   0.146  0.480  0.000   0  1 72.610443
      520000  -0.447253   0.147  0.482  0.000   0  1 72.610443
      530000  -0.726480   0.148  0.483  0.000   0  0 1337.233187
      540000  -0.844651   0.149  0.484  0.000   0  1 72.610443
      550000  -0.387425   0.150  0.486  0.000   0  0 1337.233187
      560000  -0.694504   0.151  0.487  0.000   0  0 1337.233187
      570000  -0.437278   0.151  0.489  0.000   0  0 1337.233187
      580000  -0.588850   0.152  0.490  0.000   0  0 1337.233187
      590000  -0.737428   0.152  0.490  0.000   1  0 1144430.367659
      600000  -0.616338   0.152  0.490  0.000   1  0 1144430.367659
      610000  -0.820593   0.152  0.490  0.000   1  0 1144430.367659
      620000  -0.875113   0.151  0.490  0.000   1  0 1144430.367659
      630000  -0.675654   0.151  0.489  0.000   1  0 1144430.367659
      640000  -0.860206   0.151  0.489  0.000   1  0 1144430.367659
      650000  -0.901972   0.150  0.489  0.000   1  0 1144430.367659
      660000  -0.804877   0.150  0.488  0.000   1  0 1144430.367659
      670000  -0.842289   0.150  0.488  0.000   1  0 1144430.367659
      680000  -1.053327   0.150  0.487  0.000   2  0 30802.811525
      690000  -0.947280   0.150  0.487  0.000   2  0 30802.811525
      700000  -0.453063   0.149  0.487  0.000   2  0 30802.811525
      710000  -0.845316   0.149  0.487  0.000   1  0 1144430.367659
      720000  -0.914533   0.149  0.487  0.000   1  0 1144430.367659
      730000  -1.038159   0.148  0.486  0.000   3  0 1171.436690
      740000  -0.888459   0.148  0.485  0.000   1  0 1144430.367659
      750000  -1.183127   0.148  0.485  0.000   3  0 1171.436690
      760000  -1.297394   0.148  0.483  0.000   5  0 4.851154
      770000  -1.015567   0.147  0.482  0.000   1  0 1144430.367659
      780000  -1.106837   0.147  0.482  0.000   2  0 30802.811525
      790000  -0.821522   0.147  0.480  0.000   2  0 30802.811525
      800000  -0.864773   0.147  0.480  0.000   1  0 1144430.367659
      810000  -0.782784   0.146  0.479  0.000   1  0 1144430.367659
      820000  -0.876449   0.146  0.478  0.000   1  0 1144430.367659
      830000  -0.735954   0.146  0.478  0.000   1  0 1144430.367659
      840000  -0.560865   0.146  0.479  0.000   1  0 1144430.367659
      850000  -0.682598   0.146  0.479  0.000   1  0 1144430.367659
